"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"McArthur, James",663704,"R","SI",251,"95.1",2272,"19",0.9114697251739076,0.8947612939801097,225.55306478438845,249.97095525566,"Sinker",89,630,585,-24.417890471271534,24.41789047127153,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Vieira, Thyago",600986,"R","SI",297,"97.1",2224,"19.4",0.9385690775360221,0.9779610483976429,220.9378436254797,231.3571043361539,"Sinker",98,645,615,-10.419260710674195,10.419260710674143,30,10,45,10,15,0,30,"10:45","10:15","+0H 30M"
,"Castillo, Luis",622491,"R","SI",374,"95.6",2015,"19.4",0.9579204824653925,0.9332455746972499,239.24525493845903,261.90698901391966,"Sinker",93,600,555,-22.66173407546063,22.661734075460625,45,10,0,9,15,0,45,"10:00","9:15","+0H 45M"
,"Walker, Ryan",676254,"R","SI",448,"95.2",2256,"15.4",0.7274994445604817,0.7203460965158751,231.48669540751956,259.9896014446092,"Sinker",72,615,555,-28.502906037089645,28.502906037089637,60,10,15,9,15,1,0,"10:15","9:15","+1H 00M"
,"Sánchez, Cristopher",650911,"L","SI",886,"94.4",2130,"19.7",0.9561032614346568,0.9819489520149604,122.36394724999468,109.59552687513356,"Sinker",98,120,135,12.768420374861122,12.768420374861124,-15,2,0,2,15,0,15,"2:00","2:15","-0H 15M"
,"López, Jorge",605347,"R","SI",247,"95.3",1974,"19.7",0.9828621876701502,0.9728609516658258,229.11686620145431,246.7979768388479,"Sinker",97,615,585,-17.681110637393573,17.681110637393573,30,10,15,9,45,0,30,"10:15","9:45","+0H 30M"
,"Armstrong, Shawn",542888,"R","SI",220,"93.7",2137,"19.1",0.9278652221032111,0.8877952684280767,216.0935154017005,240.35804405961127,"Sinker",89,645,600,-24.264528657910773,24.26452865791077,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Soroka, Michael",647336,"R","SI",304,"92.3",2293,"18.9",0.879522084257655,0.8300590285110179,220.14997155291323,245.63155656866613,"Sinker",83,645,585,-25.4815850157529,25.481585015752927,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"Roycroft, Chris",688297,"R","SI",239,"96.1",2154,"18.8",0.9302501517967666,0.9192241911889377,244.25409473882036,270.1671935176788,"Sinker",92,585,540,-25.913098778858455,25.91309877885845,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"Houck, Tanner",656557,"R","SI",588,"93.3",2195,"16.8",0.7983404278746828,0.7684351934150218,244.01954595111732,273.4833364894672,"Sinker",77,585,540,-29.463790538349883,29.463790538349865,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"Tate, Dillon",622253,"R","SI",289,"92.7",1982,"17.3",0.8550696043023605,0.8997608409158688,232.7286760967338,259.4758564369815,"Sinker",90,615,555,-26.747180340247667,26.74718034024766,60,10,15,9,15,1,0,"10:15","9:15","+1H 00M"
,"Hudson, Dakota",641712,"R","SI",424,"90.3",2040,"14.5",0.7421760968284212,0.8471192324194317,230.26359712956457,254.22007629919614,"Sinker",85,615,570,-23.956479169631564,23.956479169631574,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Alvarado, José",621237,"L","SI",408,"97.7",2079,"19.1",0.9473832585829115,0.9645710762011226,155.02816169509003,139.29025356602853,"Sinker",96,765,75,15.737908129061509,15.737908129061497,-30,12,45,1,15,0,30,"12:45","1:15","-0H 30M"
,"Bender, Anthony",669622,"R","SI",338,"95.4",2261,"19.1",0.8955192150824454,0.7987763564854999,234.40611888004804,267.9813121499455,"Sinker",80,615,540,-33.575193269897454,33.57519326989748,75,10,15,9,0,1,15,"10:15","9:00","+1H 15M"
,"Faucher, Calvin",676534,"R","SI",230,"95.9",2306,"18.1",0.8499805472199792,0.8910134311916601,214.15842439902084,204.15936583552545,"Sinker",89,645,675,9.999058563495396,9.999058563495414,-30,10,45,11,15,0,30,"10:45","11:15","-0H 30M"
,"Rogers, Tyler",643511,"R","SI",426,"82.4",1947,"13.3",0.6362318162492526,0.6891812023570004,321.2264076788791,354.5147292310729,"Sinker",69,435,375,-33.28832155219379,33.28832155219383,60,7,15,6,15,1,0,"7:15","6:15","+1H 00M"
,"Yarbrough, Ryan",642232,"L","SI",252,"85.8",1817,"17.1",0.8611793811027728,0.9844760377266409,108.84812293300412,98.81267912100037,"Sinker",98,135,165,10.035443812003749,10.035443812003749,-30,2,15,2,45,0,30,"2:15","2:45","-0H 30M"
,"Lynn, Lance",458681,"R","SI",311,"91.2",2379,"15.6",0.7093808973842168,0.7038484756681925,211.53196251345182,240.82089739837386,"Sinker",70,660,600,-29.288934884922043,29.288934884922007,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Corbin, Patrick",571578,"L","SI",669,"91.5",2084,"17.8",0.8555240663620973,0.8219714568659229,147.34557846623213,123.67845160280197,"Sinker",82,60,120,23.667126863430155,23.667126863430184,-60,1,0,2,0,1,0,"1:00","2:00","-1H 00M"
,"Berríos, José",621244,"R","SI",629,"93.5",2057,"19.5",0.9533903266657711,0.9833886189578497,225.17241192409392,236.99098820682673,"Sinker",98,630,600,-11.818576282732806,11.818576282732836,30,10,30,10,0,0,30,"10:30","10:00","+0H 30M"
,"Skubal, Tarik",669373,"L","SI",397,"96.7",2125,"19.3",0.9530089386957387,0.9256584872434291,145.80473680882253,126.95416618680993,"Sinker",93,75,105,18.850570622012597,18.85057062201259,-30,1,15,1,45,0,30,"1:15","1:45","-0H 30M"
,"Skenes, Paul",694973,"R","SI",380,"94.1",1760,"14.9",0.8063975114002695,0.9154939568002302,250.95875911772328,273.29147350753476,"Sinker",92,585,540,-22.332714389811485,22.332714389811457,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"Wheeler, Zack",554430,"R","SI",383,"94.5",2270,"19.1",0.8969867210475101,0.8437044185609531,225.4746153491859,252.67296847015126,"Sinker",84,630,570,-27.19835312096535,27.198353120965336,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Kittredge, Andrew",552640,"R","SI",275,"94.7",2269,"17.9",0.8574411651467456,0.8174612548406718,212.40886880205892,243.06833460041136,"Sinker",82,660,600,-30.659465798352443,30.659465798352404,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Rogers, Taylor",573124,"L","SI",357,"93.2",2101,"18.3",0.8807871111893222,0.8747723897986679,130.0524506770087,107.50773275481461,"Sinker",87,105,150,22.54471792219408,22.544717922194085,-45,1,45,2,30,0,45,"1:45","2:30","-0H 45M"
,"Manaea, Sean",640455,"L","SI",695,"92.5",2034,"19.5",0.9481495869659803,0.9675393747340401,130.93760665915016,115.50283061541967,"Sinker",97,105,135,15.434776043730494,15.434776043730501,-30,1,45,2,15,0,30,"1:45","2:15","-0H 30M"
,"Pérez, Martín",527048,"L","SI",515,"91",1988,"19.1",0.9478250966359977,0.9808897029761138,134.21368457637416,118.86118468288308,"Sinker",98,90,120,15.352499893491085,15.352499893491114,-30,1,30,2,0,0,30,"1:30","2:00","-0H 30M"
,"Cronin, Declan",686539,"R","SI",328,"93.2",2566,"13.1",0.5800840886802974,0.7096375233249501,234.34484364395763,266.49199096573943,"Sinker",71,615,540,-32.1471473217818,32.14714732178179,75,10,15,9,0,1,15,"10:15","9:00","+1H 15M"
,"Hill, Tim",657612,"L","SI",376,"88.7",2122,"18.1",0.8553965220844258,0.8834364126520389,93.26767906062592,68.3678241716775,"Sinker",88,180,225,24.899854888948425,24.89985488894843,-45,3,0,3,45,0,45,"3:00","3:45","-0H 45M"
,"Fernandez, Ryan",681676,"R","SI",291,"95.3",2144,"17.6",0.8710268866492926,0.9842220865184482,201.62880205454442,205.21324493736128,"Sinker",98,675,675,-3.584442882816859,3.584442882816882,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Martinez, Justin",679885,"R","SI",352,"100",2063,"17.7",0.9158429903451406,0.9021166036106926,221.0115245502023,248.61756238050606,"Sinker",90,645,585,-27.606037830303762,27.60603783030374,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"Bassitt, Chris",605135,"R","SI",872,"92.6",2107,"18.8",0.9055702277963766,0.8636695764634293,220.94406665810848,246.3386314473117,"Sinker",86,645,585,-25.39456478920323,25.3945647892032,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"Peterson, David",656849,"L","SI",287,"92.2",2147,"16.9",0.8165169026541633,0.809630282552695,143.34383686869413,109.27060185890663,"Sinker",81,75,135,34.073235009787496,34.0732350097875,-60,1,15,2,15,1,0,"1:15","2:15","-1H 00M"
,"Lively, Ben",594902,"R","SI",443,"90.5",1972,"18",0.8955638838725662,0.9480831326947862,216.9623902301288,232.02580896709506,"Sinker",95,645,615,-15.06341873696627,15.063418736966286,30,10,45,10,15,0,30,"10:45","10:15","+0H 30M"
,"Nola, Aaron",605400,"R","SI",442,"91.5",2229,"19.3",0.9090622665663001,0.9142809704569623,225.61662758152238,246.79625017308814,"Sinker",91,630,585,-21.17962259156576,21.17962259156573,45,10,30,9,45,0,45,"10:30","9:45","+0H 45M"
,"Keller, Mitch",656605,"R","SI",422,"93.7",2436,"17.7",0.8143375651812899,0.783734325219437,220.22266798043898,244.08908534243767,"Sinker",78,645,585,-23.866417361998685,23.866417361998668,60,10,45,9,45,1,0,"10:45","9:45","+1H 00M"
,"Hoeing, Bryan",663773,"R","SI",259,"93.7",1960,"18.9",0.9436731480806676,0.9359510679371785,230.75888784917765,250.600434888309,"Sinker",94,615,585,-19.841547039131342,19.841547039131328,30,10,15,9,45,0,30,"10:15","9:45","+0H 30M"
,"Valdez, Framber",664285,"L","SI",781,"93.9",2145,"18.3",0.8797116317142585,0.8005098135745574,137.0752362669637,105.11827490326431,"Sinker",80,90,150,31.956961363699406,31.956961363699406,-60,1,30,2,30,1,0,"1:30","2:30","-1H 00M"
,"Winckowski, Josh",670174,"R","SI",241,"94.9",2006,"17.8",0.8839472784411054,0.8553164015429247,210.92545244183924,240.64869505656563,"Sinker",86,660,600,-29.723242614726388,29.72324261472639,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Schmidt, Clarke",657376,"R","SI",219,"94.2",2552,"13",0.5691788302464181,0.5724084381387997,210.1674156528887,238.88047104073166,"Sinker",57,660,600,-28.713055387842957,28.71305538784296,60,11,0,10,0,1,0,"11:00","10:00","+1H 00M"
,"Sandoval, Patrick",663776,"L","SI",250,"93.7",1961,"18.7",0.9375495618032408,0.9335105669403356,153.99181015607314,133.09078894001794,"Sinker",93,765,90,20.9010212160552,20.9010212160552,-45,12,45,1,30,0,45,"12:45","1:30","-0H 45M"
,"Fedde, Erick",607200,"R","SI",580,"93.1",1982,"13.3",0.6648787202831212,0.7182838213833649,200.41824336395825,228.204953528871,"Sinker",72,675,630,-27.786710164912733,27.78671016491275,45,11,15,10,30,0,45,"11:15","10:30","+0H 45M"
,"Kelly, Kevin",687330,"R","SI",404,"90.8",2165,"18.7",0.8794466141615173,0.8209978415020185,249.03070603176363,277.2330885147978,"Sinker",82,585,525,-28.2023824830342,28.202382483034178,60,9,45,8,45,1,0,"9:45","8:45","+1H 00M"
,"Kirby, George",669923,"R","SI",471,"95.9",2228,"19.8",0.9373928747090254,0.9109568188873178,216.7006936666122,237.61537987047575,"Sinker",91,645,600,-20.91468620386354,20.914686203863532,45,10,45,10,0,0,45,"10:45","10:00","+0H 45M"
,"Cannon, Jonathan",686563,"R","SI",336,"93.3",2081,"16.2",0.7993980300743649,0.8862748444416007,230.34139910378826,259.65531877200493,"Sinker",89,615,555,-29.31391966821667,29.313919668216688,60,10,15,9,15,1,0,"10:15","9:15","+1H 00M"
,"Priester, Quinn",682990,"R","SI",224,"93",2062,"15.7",0.765793360045411,0.7887261238434763,222.06409121300987,254.58379093655896,"Sinker",79,630,570,-32.51969972354908,32.51969972354911,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Koenig, Jared",657649,"L","SI",353,"94.5",2317,"18.7",0.8802524440538089,0.7987904155679474,148.59701093025862,123.83083146166618,"Sinker",80,60,105,24.76617946859244,24.766179468592462,-45,1,0,1,45,0,45,"1:00","1:45","-0H 45M"
,"Hernández, Jonathan",642546,"R","SI",275,"96.8",2238,"19.1",0.9295421352736774,0.9162402343687228,234.0767997499525,251.4273354526864,"Sinker",92,615,570,-17.350535702733907,17.350535702733932,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Bradish, Kyle",680694,"R","SI",244,"95.4",2200,"16.9",0.8171868481834539,0.7776090615290934,189.0914363359221,220.99812288750383,"Sinker",78,705,645,-31.906686551581714,31.90668655158169,60,11,45,10,45,1,0,"11:45","10:45","+1H 00M"
,"Rogers, Trevor",669432,"L","SI",434,"91.5",2379,"19.8",0.8975803049311368,0.8975646250234915,131.05421814029208,109.7071151643927,"Sinker",90,105,135,21.347102975899375,21.34710297589938,-30,1,45,2,15,0,30,"1:45","2:15","-0H 30M"
,"Wood, Alex",622072,"L","SI",349,"90.5",1945,"19.8",0.9540749670691111,0.9961155015869307,119.1783536923943,118.50963650447522,"Sinker",100,120,120,0.6687171879190714,0.6687171879190783,0,2,0,2,0,0,0,"2:00","2:00"," 0H 00M"
,"Hader, Josh",623352,"L","SI",542,"96",2237,"20.4",0.9668697416521618,0.9863762877434692,150.60437844791124,159.26490122585443,"Sinker",99,60,765,-8.660522777943186,8.660522777943193,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Chafin, Andrew",605177,"L","SI",225,"92",2142,"19.6",0.942789701557,0.9437608422096676,144.32780956825158,126.23896518558418,"Sinker",94,75,105,18.088844382667403,18.088844382667425,-30,1,15,1,45,0,30,"1:15","1:45","-0H 30M"
,"Bummer, Aaron",607481,"L","SI",271,"93.3",2191,"16.2",0.785505938421916,0.8235665043533392,114.70988927437281,85.36493278677294,"Sinker",82,135,195,29.344956487599873,29.34495648759988,-60,2,15,3,15,1,0,"2:15","3:15","-1H 00M"
,"Hjelle, Sean",663546,"R","SI",407,"94.7",2216,"16.6",0.7888088323547571,0.7773865610338961,223.45315157936392,258.3550580650145,"Sinker",78,630,570,-34.90190648565056,34.90190648565054,60,10,30,9,30,1,0,"10:30","9:30","+1H 00M"
,"Bello, Brayan",678394,"R","SI",708,"95.8",2023,"18.5",0.9238144305221504,0.9044907225669163,235.20370441147514,261.55144427058895,"Sinker",90,615,555,-26.3477398591138,26.347739859113798,60,10,15,9,15,1,0,"10:15","9:15","+1H 00M"
,"Sandlin, Nick",680704,"R","SL",236,"79.1",2540,"13.9",0.583175940368328,0.5122560563405865,97.72192569050739,107.7036227789382,"Slider",51,165,150,-9.981697088430806,9.981697088430801,15,2,45,2,30,0,15,"2:45","2:30","+0H 15M"
,"Kikuchi, Yusei",579328,"L","SL",325,"89.2",2413,"4.3",0.19313348053044838,0.29022158165115153,204.15094223824815,224.52696023107328,"Slider",29,675,630,-20.376017992825126,20.37601799282511,45,11,15,10,30,0,45,"11:15","10:30","+0H 45M"
,"Littell, Zack",641793,"R","SL",637,"86.7",2255,"6.6",0.3014950625038102,0.43388496791448383,186.10645071674585,155.48652031069273,"Slider",43,705,765,30.61993040605313,30.61993040605313,-60,11,45,12,45,1,0,"11:45","12:45","-1H 00M"
,"Mize, Casey",663554,"R","SL",391,"85.7",2239,"4.9",0.2235927324556347,0.2765077724443376,108.37335877208471,67.78956590252794,"Slider",28,150,225,40.583792869556774,40.58379286955678,-75,2,30,3,45,1,15,"2:30","3:45","-1H 15M"
,"Stroman, Marcus",573186,"R","SL",332,"85.4",2672,"6.2",0.25948343795144063,0.2537844691669386,91.76859385332835,59.115858426832276,"Slider",25,180,240,32.65273542649608,32.6527354264961,-60,3,0,4,0,1,0,"3:00","4:00","-1H 00M"
,"Dunning, Dane",641540,"R","SL",315,"80.9",2280,"4.5",0.19804270128096482,0.32078197201962155,82.31371136779622,48.72686827966521,"Slider",32,195,270,33.586843088131005,33.586843088131005,-75,3,15,4,30,1,15,"3:15","4:30","-1H 15M"
,"Ashcraft, Graham",668933,"R","SL",422,"88.4",2830,"10.1",0.4298260936497968,0.32100966067027836,65.03910815095989,89.30838225461105,"Slider",32,225,180,-24.269274103651156,24.269274103651146,45,3,45,3,0,0,45,"3:45","3:00","+0H 45M"
,"Ureña, José",570632,"R","SL",446,"86.8",2303,"8.6",0.3958123514920351,0.4373465583727725,186.04286430688063,190.13611508338295,"Slider",44,705,705,-4.093250776502316,4.093250776502326,0,11,45,11,45,0,0,"11:45","11:45"," 0H 00M"
,"Farmer, Buck",571656,"R","SL",261,"82.1",2808,"10.8",0.4473256970991624,0.2666416306197932,78.20334277061782,103.85639859474888,"Slider",27,210,150,-25.65305582413106,25.653055824131055,60,3,30,2,30,1,0,"3:30","2:30","+1H 00M"
,"Ross, Joe",605452,"R","SL",274,"86.5",1974,"3.6",0.17363509704046634,0.26123406419594636,160.74744284336379,108.54444287973334,"Slider",26,765,150,52.20299996363045,52.202999963630454,-105,12,45,2,30,1,45,"12:45","2:30","-1H 45M"
,"Burnes, Corbin",669203,"R","SL",331,"87.3",2979,"9.8",0.39758347718281173,0.4268740873299974,89.80226118309659,74.38116505169896,"Slider",43,180,210,15.421096131397633,15.421096131397633,-30,3,0,3,30,0,30,"3:00","3:30","-0H 30M"
,"Liberatore, Matthew",669461,"L","SL",250,"87.3",2687,"4.5",0.19585749383344295,0.19819092938951152,246.85046502076932,272.6687086996494,"Slider",20,585,540,-25.818243678880094,25.818243678880105,45,9,45,9,0,0,45,"9:45","9:00","+0H 45M"
,"Helsley, Ryan",664854,"R","SL",308,"88.8",2384,"5.1",0.23335930203419636,0.22752452796274256,136.7697631147023,80.36636631360973,"Slider",23,90,195,56.40339680109257,56.40339680109257,-105,1,30,3,15,1,45,"1:30","3:15","-1H 45M"
,"Peguero, Elvis",665625,"R","SL",346,"90.1",2617,"5.3",0.2320384534519462,0.2467070672454277,78.0760441015532,51.977787125681175,"Slider",25,210,255,26.09825697587202,26.098256975872005,-45,3,30,4,15,0,45,"3:30","4:15","-0H 45M"
,"Detmers, Reid",672282,"L","SL",259,"86",2226,"4.1",0.18293955466163397,0.23314772695375224,231.18600013334807,258.24285944701955,"Slider",23,615,570,-27.05685931367148,27.056859313671456,45,10,15,9,30,0,45,"10:15","9:30","+0H 45M"
,"Akin, Keegan",669211,"L","SL",288,"85.1",2523,"5.2",0.22487860078343555,0.2520497369843289,245.24051713353185,257.63259002109504,"Slider",25,585,570,-12.392072887563188,12.392072887563192,15,9,45,9,30,0,15,"9:45","9:30","+0H 15M"
,"Faedo, Alex",656412,"R","SL",349,"83.2",2678,"5.2",0.21882187834687536,0.2403230364376717,74.15722315304902,49.57764991764532,"Slider",24,210,255,24.5795732354037,24.579573235403704,-45,3,30,4,15,0,45,"3:30","4:15","-0H 45M"
,"Stone, Gavin",694813,"R","SL",266,"88.9",2065,"3.5",0.16626052811974312,0.12978213387212018,71.1981175248633,87.8548154249043,"Slider",13,225,180,-16.656697900040996,16.65669790004099,45,3,45,3,0,0,45,"3:45","3:00","+0H 45M"
,"Ragans, Cole",666142,"L","SL",250,"86.6",2567,"3.2",0.14143710407523669,0.16442110993745443,273.3331096272804,281.91933276802496,"Slider",16,540,510,-8.58622314074455,8.586223140744508,30,9,0,8,30,0,30,"9:00","8:30","+0H 30M"
,"Myers, Tobias",668964,"R","SL",230,"85.4",2104,"5.1",0.24944458071979256,0.4651388693220173,152.92544729838622,114.83545023536664,"Slider",47,60,135,38.08999706301958,38.089997063019574,-75,1,0,2,15,1,15,"1:00","2:15","-1H 15M"
,"Stripling, Ross",548389,"R","SL",290,"85.5",2301,"5.5",0.2441402718567025,0.3568628876459427,151.5429974426061,136.1559142242296,"Slider",36,60,90,15.387083218376489,15.38708321837648,-30,1,0,1,30,0,30,"1:00","1:30","-0H 30M"
,"Mikolas, Miles",571945,"R","SL",453,"86.2",2323,"4.4",0.20236347886870887,0.23737123957004896,142.37448488132952,107.58260568303923,"Slider",24,75,150,34.79187919829029,34.79187919829027,-75,1,15,2,30,1,15,"1:15","2:30","-1H 15M"
,"Jackson, Luke",592426,"R","SL",319,"87.2",2236,"7.8",0.35502900502109525,0.41918129134843,31.88844789320214,358.12065709057595,"Slider",42,300,360,33.76779080262622,33.76779080262622,-60,5,0,6,0,1,0,"5:00","6:00","-1H 00M"
,"Flaherty, Jack",656427,"R","SL",468,"84.9",2478,"7.5",0.32526313381449873,0.44776827321473184,113.08704842066349,93.45567952126996,"Slider",45,135,180,19.631368899393536,19.631368899393525,-45,2,15,3,0,0,45,"2:15","3:00","-0H 45M"
,"Grove, Michael",675627,"R","SL",311,"86.7",2397,"5.7",0.25467438179035073,0.31345877931617844,83.99595528969031,69.73747683889653,"Slider",31,195,225,14.258478450793788,14.258478450793799,-30,3,15,3,45,0,30,"3:15","3:45","-0H 30M"
,"Scott, Tanner",656945,"L","SL",290,"88.3",2684,"8.3",0.3526398677763228,0.32334582470349704,260.0728443420904,288.63951344530204,"Slider",32,555,510,-28.566669103211666,28.566669103211638,45,9,15,8,30,0,45,"9:15","8:30","+0H 45M"
,"Cecconi, Slade",677944,"R","SL",238,"84.9",2435,"4.5",0.19787377880195423,0.20426218195740778,112.18855429906702,73.64381298628523,"Slider",20,135,210,38.544741312781795,38.54474131278179,-75,2,15,3,30,1,15,"2:15","3:30","-1H 15M"
,"Gil, Luis",661563,"R","SL",415,"87.9",2510,"8.8",0.38533537919999905,0.3254911716380656,122.73997063033698,138.93479779270803,"Slider",33,120,75,-16.19482716237104,16.19482716237107,45,2,0,1,15,0,45,"2:00","1:15","+0H 45M"
,"Abreu, Bryan",650556,"R","SL",459,"86",2910,"11.9",0.4830051918228652,0.5613130813451431,53.75371115869528,47.025892389523534,"Slider",56,255,270,6.727818769171748,6.727818769171741,-15,4,15,4,30,0,15,"4:15","4:30","-0H 15M"
,"Elder, Bryce",693821,"R","SL",242,"83.6",2430,"2.6",0.1175349211066285,0.0992855326119042,47.828063445691924,35.29218218286027,"Slider",10,270,285,12.535881262831651,12.535881262831653,-15,4,30,4,45,0,15,"4:30","4:45","-0H 15M"
,"Fairbanks, Pete",664126,"R","SL",266,"85",2548,"10.9",0.4710836438861167,0.46541134513431776,54.16612143518141,25.46401617600992,"Slider",47,255,315,28.70210525917149,28.702105259171486,-60,4,15,5,15,1,0,"4:15","5:15","-1H 00M"
,"Pearson, Nate",663878,"R","SL",281,"87.6",2503,"7.3",0.3156603717489846,0.3797113766046541,117.28114035713932,80.75482536512436,"Slider",38,120,195,36.52631499201496,36.52631499201494,-75,2,0,3,15,1,15,"2:00","3:15","-1H 15M"
,"Gomber, Austin",596295,"L","SL",266,"84",2423,"6.1",0.29361329208919057,0.34522558484808036,209.60714191451592,248.92994734835366,"Slider",35,660,585,-39.32280543383774,39.32280543383771,75,11,0,9,45,1,15,"11:00","9:45","+1H 15M"
,"Banks, Tanner",621383,"L","SL",259,"88",2383,"6.4",0.28978216726138484,0.38011640878675834,195.16920907509856,231.8180629682382,"Slider",38,690,615,-36.64885389313963,36.64885389313963,75,11,30,10,15,1,15,"11:30","10:15","+1H 15M"
,"Sale, Chris",519242,"L","SL",742,"78.7",2340,"13.5",0.5953267014438298,0.6164774952906826,311.38260400368927,303.4973124859276,"Slider",62,450,480,7.8852915177616865,7.885291517761677,-30,7,30,8,0,0,30,"7:30","8:00","-0H 30M"
,"Feltner, Ryan",663372,"R","SL",468,"88.5",2465,"6.2",0.2907915473160644,0.4262309136875904,169.60530596087213,128.24621745234197,"Slider",43,735,105,41.359088508530164,41.359088508530164,-90,12,15,1,45,1,30,"12:15","1:45","-1H 30M"
,"Ginkel, Kevin",656464,"R","SL",283,"87.6",2504,"5",0.2265863685919271,0.19333998217523787,93.52831881319344,75.1618841423117,"Slider",19,180,210,18.36643467088173,18.366434670881723,-30,3,0,3,30,0,30,"3:00","3:30","-0H 30M"
,"Leclerc, José",600917,"R","SL",272,"81.8",2563,"10.6",0.453073158641513,0.41318025252640017,92.29253853120102,106.49823185495707,"Slider",41,180,150,-14.205693323756051,14.205693323756043,30,3,0,2,30,0,30,"3:00","2:30","+0H 30M"
,"Luzardo, Jesús",666200,"L","SL",316,"83.5",2330,"1.5",0.06596314161039216,0.098516919871984,156.24717870307484,186.72843011563825,"Slider",10,765,705,-30.48125141256341,30.481251412563427,60,12,45,11,45,1,0,"12:45","11:45","+1H 00M"
,"Bibee, Tanner",676440,"R","SL",532,"86.1",2746,"10",0.42472445616072874,0.34522786171216846,92.40131163454959,106.50590497553027,"Slider",35,180,150,-14.104593340980685,14.104593340980683,30,3,0,2,30,0,30,"3:00","2:30","+0H 30M"
,"Shuster, Jared",694363,"L","SL",223,"85.5",2282,"4.8",0.2208038346528652,0.2646535682050601,180.73089350074173,219.50622381353452,"Slider",26,720,645,-38.77533031279279,38.77533031279279,75,12,0,10,45,1,15,"12:00","10:45","+1H 15M"
,"Jiménez, Dany",666204,"R","SL",233,"81.9",2337,"2.9",0.12861112133256541,0.16603296514003804,145.96081956464315,108.0575379351998,"Slider",17,75,150,37.90328162944334,37.903281629443356,-75,1,15,2,30,1,15,"1:15","2:30","-1H 15M"
,"Lee, Dylan",669276,"L","SL",328,"83.9",2064,"5.5",0.2618887722110797,0.3430885091838338,174.15266464872963,209.2758844667514,"Slider",34,735,660,-35.12321981802177,35.12321981802175,75,12,15,11,0,1,15,"12:15","11:00","+1H 15M"
,"Maeda, Kenta",628317,"R","SL",393,"82",2558,"6.6",0.2792647637217137,0.19532054621476747,105.07620947964385,119.41429177998732,"Slider",20,150,120,-14.338082300343473,14.338082300343464,30,2,30,2,0,0,30,"2:30","2:00","+0H 30M"
,"Soto, Gregory",642397,"L","SL",240,"86.3",2475,"3.8",0.16496387221103695,0.18055385891124717,245.26963692738474,266.0080113742626,"Slider",18,585,555,-20.738374446877856,20.738374446877874,30,9,45,9,15,0,30,"9:45","9:15","+0H 30M"
,"Gore, MacKenzie",669022,"L","SL",307,"91.3",2034,"7.9",0.3886840348849017,0.5762432860340723,162.3760711861282,192.2323213517721,"Slider",58,750,690,-29.8562501656439,29.856250165643907,60,12,30,11,30,1,0,"12:30","11:30","+1H 00M"
,"Singer, Brady",663903,"R","SL",854,"82.9",2381,"5.9",0.2642282274242233,0.31121350497120914,97.0231179577,62.70383568494569,"Slider",31,165,240,34.31928227275431,34.31928227275431,-75,2,45,4,0,1,15,"2:45","4:00","-1H 15M"
,"Payamps, Joel",606303,"R","SL",241,"83.7",2630,"11.3",0.4808090180450982,0.40067565831243124,57.92404699538696,82.76572441077207,"Slider",40,240,195,-24.841677415385107,24.841677415385107,45,4,0,3,15,0,45,"4:00","3:15","+0H 45M"
,"Rodríguez, Randy",678495,"R","SL",282,"84.8",2781,"10.6",0.44308982141875936,0.4779114470067309,75.14064938490016,69.55255645087686,"Slider",48,210,225,5.588092934023294,5.588092934023299,-15,3,30,3,45,0,15,"3:30","3:45","-0H 15M"
,"Ortiz, Luis L.",682847,"R","SL",360,"86.1",2462,"7.6",0.338831864783141,0.2522246857749628,93.41123909845282,96.4344211693107,"Slider",25,180,165,-3.023182070857871,3.023182070857875,15,3,0,2,45,0,15,"3:00","2:45","+0H 15M"
